# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
2.482531532266856633e+00,-2.140274081937598716e+00,-2.816781175452320179e-02,2.745511372177006360e-02,0.000000000000000000e+00
1.276814890433466854e+00,2.804729593551334998e-01,-1.387044486710473784e-02,-2.818771616631091104e-03,0.000000000000000000e+00
1.364623701938637135e+00,-5.792590620196345075e-01,-1.616441828052977980e-02,8.826530549780565657e-03,0.000000000000000000e+00
-3.492216352584937678e+00,9.435410654926266183e-01,3.654806608868564621e-02,-1.086342342744488210e-02,0.000000000000000000e+00
3.055739676037971808e+00,2.682855062407257241e-01,-3.523520493069400017e-02,2.743445427907990029e-04,0.000000000000000000e+00
-4.731886837828060965e-01,4.208291205760620879e-01,4.483336221172067731e-03,-4.394792680053967796e-03,0.000000000000000000e+00
-9.956593200030197099e-01,2.082457785047377552e+00,7.525469890908189144e-03,-2.119668358447783507e-02,0.000000000000000000e+00
-1.112216763013877063e+00,-5.505753352251321342e-01,7.174121169514151297e-03,1.154412455453123973e-02,0.000000000000000000e+00
-1.167327151585977330e+00,3.219381308203176362e-01,9.203919171333670851e-03,-3.409800060121936233e-04,0.000000000000000000e+00
6.237017956773728500e+00,-1.366040253869827303e+00,-7.013362171791316657e-02,2.107901600350420290e-02,0.000000000000000000e+00
-7.628919729433314423e-01,-2.104332180737265912e+00,5.543600800591956534e-03,2.753625973675741245e-02,0.000000000000000000e+00
5.096839335491079037e-01,-9.774108921704254271e-01,-8.989537222854254717e-03,1.554979993873524188e-02,0.000000000000000000e+00
-1.286452170997729016e+00,-1.537186422205049752e+00,1.160272791228298024e-02,2.025152284159893734e-02,0.000000000000000000e+00
1.663619552027330251e+00,-1.314522639142908789e+00,-2.116163888047603581e-02,1.954422095012712038e-02,0.000000000000000000e+00
8.757667246721996257e-01,7.798444664069996701e-01,-1.096181920801013801e-02,-7.226333721390782762e-03,0.000000000000000000e+00
1.085305550065603031e+00,-7.606521031489985596e-01,-1.763159653794818885e-02,1.588644969633511150e-02,0.000000000000000000e+00
-1.129539998667548506e+00,-1.803997762428639628e+00,8.644203059352387197e-03,2.485104082891422331e-02,0.000000000000000000e+00
2.525366484994449490e+00,-8.615273525953884848e-01,-3.062139788940907575e-02,1.464933725993902008e-02,0.000000000000000000e+00
3.348892548739818231e+00,-2.152229692638972569e+00,-3.694473431574369499e-02,2.721278710464485051e-02,0.000000000000000000e+00
7.344948179432693181e-01,1.830306412866046228e+00,-7.211426031440463028e-03,-2.211430303320564492e-02,0.000000000000000000e+00
-5.577515414852753928e-01,1.056644978587224060e+00,2.482873277971260617e-03,-8.644310570696710910e-03,0.000000000000000000e+00
-1.685685554623711280e+00,2.079442029581347384e+00,1.545832392098055348e-02,-2.190937938177374422e-02,0.000000000000000000e+00
3.011043180666921337e+00,1.207453952143053622e+00,-3.925331980100946194e-02,-5.758020608400705662e-03,0.000000000000000000e+00
2.623516175282314400e+00,-1.514311891676051847e+00,-3.414256420483634258e-02,2.510987430415510813e-02,0.000000000000000000e+00
2.272367906510923241e+00,-6.885465774330601363e-01,-3.072729961413978722e-02,1.570908393253451010e-02,0.000000000000000000e+00
3.441842949454804845e+00,-3.892610440255473758e+00,-4.312312967762258614e-02,5.349958600205680093e-02,0.000000000000000000e+00
4.728801995337957642e+00,-1.802552409295191005e+00,-5.167831376022044565e-02,2.333164966091987383e-02,0.000000000000000000e+00
7.498168997879481878e+00,-1.668443511080496711e+00,-8.223199646956574904e-02,2.332134326835014551e-02,0.000000000000000000e+00
3.453210780842377758e+00,-3.577036448419554926e-01,-3.588481084808442523e-02,3.688822289030664441e-03,0.000000000000000000e+00
3.186054872163531115e+00,1.776725938308822306e+00,-3.600661100235967582e-02,-1.814297370880209315e-02,0.000000000000000000e+00
4.257466815676231420e+00,-3.587574843221998933e-01,-4.810768366087835729e-02,7.900242546228586696e-03,0.000000000000000000e+00
5.890362947344197408e+00,1.716265128856006461e+00,-6.466206151606326835e-02,-1.722037920204911449e-02,0.000000000000000000e+00
6.223537564154804080e+00,-4.035657542565175837e-01,-7.129410928381058055e-02,1.121139496545547377e-02,0.000000000000000000e+00
1.582516917218594665e+00,5.674419876230705206e-01,-1.934170379200982753e-02,-3.676435818831936750e-03,0.000000000000000000e+00
2.717044501478813157e+00,6.950443819692438963e-01,-3.475395164937224168e-02,-1.299570314796274443e-03,0.000000000000000000e+00
2.416283395382772703e+00,-4.844929438596256577e-01,-2.989325241283811302e-02,1.068315914937062287e-02,0.000000000000000000e+00
2.349702308308480703e+00,1.757518337220746796e+00,-3.063662123216369035e-02,-1.407931327616063558e-02,0.000000000000000000e+00
3.826958660646362920e-01,-1.166712922240237926e+00,-1.326364549237203823e-02,2.404780444648185744e-02,0.000000000000000000e+00
-1.387735922968531099e+00,-7.906459495285356187e-01,6.192527807746905574e-03,1.870696153836602649e-02,0.000000000000000000e+00
3.482725175578163856e+00,-3.845558502606780671e+00,-4.902834838609246293e-02,5.906501674949891922e-02,0.000000000000000000e+00
4.234960250487135980e+00,-5.416501581009776523e+00,-5.247649102437236535e-02,7.255068209221186837e-02,0.000000000000000000e+00
4.749298160333583319e+00,-4.456946086102755444e+00,-5.769257812582197914e-02,6.104050409085012147e-02,0.000000000000000000e+00
2.518468814762124364e+00,-4.589840199863743919e+00,-3.136474764320392600e-02,5.942379307301173808e-02,0.000000000000000000e+00
2.057398133059997303e+00,-4.329035211980747810e+00,-2.472945584713385700e-02,5.436394569880544092e-02,0.000000000000000000e+00
3.055180917037737753e+00,-2.174603678717843103e+00,-3.348033388920688275e-02,2.705946448417361969e-02,0.000000000000000000e+00
1.522588906866160219e+00,-1.655211203867203773e+00,-1.867268015553059241e-02,2.242972837384074603e-02,0.000000000000000000e+00
1.283165222628248059e-01,-1.060353077401540611e+00,-4.076128853346951304e-03,1.552080936713763452e-02,0.000000000000000000e+00
9.242921699111376066e-01,-5.597350383844812427e-01,-1.349764986574476452e-02,1.079670124375415978e-02,0.000000000000000000e+00
1.073131141963896695e+00,-2.433025579771687319e+00,-1.628887029344338114e-02,3.420396606688158592e-02,0.000000000000000000e+00
1.593211584410457071e+00,-2.410031104032948956e+00,-2.151118992480545444e-02,3.365155955857686287e-02,0.000000000000000000e+00
-3.459876110551769468e-01,-3.624936563395778855e+00,-3.776237712797385349e-04,4.713880509085332376e-02,0.000000000000000000e+00
-4.081866186226941751e-01,-1.541558571776818765e+00,2.364956336334705402e-03,2.029499221703208803e-02,0.000000000000000000e+00
-1.291125340027424184e-01,-1.148236165801769681e+00,-3.559556825289835781e-03,1.900595997890655933e-02,0.000000000000000000e+00
5.586884029813716790e-01,-2.794149309186537700e+00,-1.217973708000278515e-02,3.991218739771103946e-02,0.000000000000000000e+00
5.599259905743967369e-01,-4.459947867140976463e+00,-1.353340144217430631e-02,6.100817663027235244e-02,0.000000000000000000e+00
3.150891535068525706e-01,-5.465406473986101688e+00,-9.285203956484841537e-03,7.096954936876845310e-02,0.000000000000000000e+00
2.955156786164538474e+00,-4.669534895333811164e+00,-3.566369706636851600e-02,6.002858035852091934e-02,0.000000000000000000e+00
3.791069141083003746e+00,-5.857800532842416530e+00,-4.475331590721631780e-02,7.433289885817628839e-02,0.000000000000000000e+00
3.649977381835054047e+00,-5.810344953585255823e+00,-3.932124165316512598e-02,6.936335916236331667e-02,0.000000000000000000e+00
2.403056129687278997e+00,-3.103507018640463411e+00,-2.387639719607522262e-02,3.492598379506266226e-02,0.000000000000000000e+00
1.037459809018509205e+00,-1.456975644851845608e+00,-8.414232747832919510e-03,1.433962290444088308e-02,0.000000000000000000e+00
1.660328875910363156e+00,1.115905777923420050e+00,-1.663195876454322264e-02,-1.407292436708425590e-02,0.000000000000000000e+00
-6.210111673308551516e-01,-8.198006088636708988e-01,3.832669825493399251e-03,1.266715462085472171e-02,0.000000000000000000e+00
8.700954748418312512e-01,-1.532099961925899589e-01,-1.107768648874520381e-02,3.946996915077340649e-03,0.000000000000000000e+00
1.145722797230251722e+00,-8.280116938626093104e-01,-1.592268320039630716e-02,1.405816236082373279e-02,0.000000000000000000e+00
1.913511987311419027e+00,-8.287980975010521556e-01,-2.384170867925530790e-02,1.388527570257521056e-02,0.000000000000000000e+00
1.230731014440922477e+00,-2.000081026611308932e+00,-1.834053861679095510e-02,2.954942565606505714e-02,0.000000000000000000e+00
-1.802906330098968390e-01,-3.514108306024866124e+00,-1.830436547082568005e-03,4.550929895303072736e-02,0.000000000000000000e+00
1.392361287528591562e+00,-1.476662723122910581e+00,-1.573428202726388780e-02,1.857715562569855344e-02,0.000000000000000000e+00
1.649113026616989996e+00,-8.435975325737185004e-01,-2.063934810786901414e-02,1.359085383769750681e-02,0.000000000000000000e+00
2.157397804031475186e+00,-1.961466903336596124e+00,-2.768592703797421659e-02,2.863802550485518988e-02,0.000000000000000000e+00
2.760034065415761351e+00,-3.447939013807435948e+00,-3.548721477038101202e-02,4.775518060679861260e-02,0.000000000000000000e+00
3.857735123680567035e+00,-5.326364083687645135e+00,-4.238297425845586469e-02,6.464719428894588615e-02,0.000000000000000000e+00
5.309743055235955467e+00,-1.173355205261960021e+00,-5.483941798959562214e-02,1.262772775338363157e-02,0.000000000000000000e+00
5.602087204202707227e+00,-2.303702353383307866e+00,-6.025132627170245309e-02,2.853518994108641960e-02,0.000000000000000000e+00
2.547500487367862831e+00,-5.772773822823029644e-01,-2.488872629717218260e-02,4.637716389950828633e-03,0.000000000000000000e+00
2.475479138938836865e+00,2.378128720619854253e-02,-2.614881121191962518e-02,-1.779218942667758034e-04,0.000000000000000000e+00
1.637825505618900834e+00,1.594501635952223273e+00,-1.466654007567110354e-02,-2.163536275743974460e-02,0.000000000000000000e+00
2.186549464027320866e+00,4.159062831739189114e+00,-2.571501268189747141e-02,-4.591395401160299622e-02,0.000000000000000000e+00
1.597917389620984174e+00,-3.978220461807486785e-01,-2.444657113086844830e-02,1.320386957637955348e-02,0.000000000000000000e+00
7.027834201468279307e-01,-8.370012164423596968e-01,-1.359684482301806892e-02,1.677550652332045200e-02,0.000000000000000000e+00
1.425532689854523749e+00,-2.651285687934574753e+00,-2.106996753399377476e-02,3.796941075069964339e-02,0.000000000000000000e+00
3.276080054141336184e+00,-8.281255137914212971e-01,-3.886381397197510856e-02,1.463656219985568635e-02,0.000000000000000000e+00
1.982606752068561740e+00,-1.898321700995192041e+00,-2.922618952347518298e-02,3.167297592537403339e-02,0.000000000000000000e+00
1.484037065594345117e+00,-4.433288781899442199e+00,-2.277985078634366806e-02,6.015691224714991153e-02,0.000000000000000000e+00
2.201853411380566783e+00,-3.607736501838930465e+00,-2.759682227859294734e-02,4.738330831676116489e-02,0.000000000000000000e+00
2.133893294503177884e+00,-2.763102455165778792e+00,-2.549565078638828253e-02,3.589759982787645021e-02,0.000000000000000000e+00
4.069630137343835052e+00,-1.459954535905052309e+00,-4.664179990109260099e-02,2.142700457841201223e-02,0.000000000000000000e+00
6.290674778154187186e-01,-3.051128769573770771e+00,-1.173203269511330013e-02,4.160711056228368065e-02,0.000000000000000000e+00
2.498955817138095892e+00,-3.350232033060737802e+00,-2.780351399309904242e-02,4.108952994431853967e-02,0.000000000000000000e+00
2.936687137918762236e+00,-1.021171739751487006e+00,-3.090591779750042831e-02,1.200643285406220208e-02,0.000000000000000000e+00
1.641491510324675440e+00,2.577405987222822770e-01,-1.757322229759801513e-02,-2.703246950295647155e-03,0.000000000000000000e+00
1.254031048803545989e+00,9.535263630459402950e-01,-1.625915855112027714e-02,-7.799262935212457337e-03,0.000000000000000000e+00
-1.871666513403273502e+00,-1.314924422501214440e+00,1.497882088641143590e-02,2.074827001994592954e-02,0.000000000000000000e+00
-2.094609029810996503e+00,-1.379244940684885012e-01,1.992532398885910050e-02,3.995620528681008768e-03,0.000000000000000000e+00
-2.696106522622448765e+00,6.962916129890256434e-01,2.354237610645321457e-02,-2.784833182113115833e-03,0.000000000000000000e+00
-1.330186372613303858e+00,-7.352424732242015537e-01,6.873901332799895250e-03,1.661656728495890245e-02,0.000000000000000000e+00
5.035922330382789358e-01,-2.757962469123892202e+00,-1.468510203160738534e-02,4.293476387162757646e-02,0.000000000000000000e+00
1.500818224173670501e+00,-5.364780179475527433e+00,-2.314659894158546324e-02,7.132810417355878174e-02,0.000000000000000000e+00
4.830567703534375035e+00,-3.439839532894661822e+00,-5.431953992293035716e-02,4.434856614163160127e-02,0.000000000000000000e+00
3.431827675551154755e+00,-3.132996291018544710e+00,-4.086742329953508418e-02,4.215969210497934327e-02,0.000000000000000000e+00
1.850853054049975022e+00,-3.507000802322628452e+00,-2.338415882401826545e-02,4.561932748887539968e-02,0.000000000000000000e+00
-7.364003589399004124e-01,-4.226830204424199877e+00,6.668206249476990588e-03,5.093824670192680093e-02,0.000000000000000000e+00
4.955348117789443174e-01,-1.531283515333797141e+00,-7.059023930792643689e-03,2.007477619976664671e-02,0.000000000000000000e+00
1.241124613540557142e+00,-2.173173817880754477e+00,-1.389128128140593166e-02,2.649083442439733455e-02,0.000000000000000000e+00
3.329175996620073352e+00,7.583137764062581887e-01,-3.725903919003339948e-02,-6.445659411448773773e-03,0.000000000000000000e+00
2.693751461634973587e+00,-3.366583795478828467e+00,-3.438124569792760932e-02,4.634177264878823477e-02,0.000000000000000000e+00
2.908604916460414636e+00,-1.361488518685185944e+00,-3.045328153738171423e-02,1.583465115618879274e-02,0.000000000000000000e+00
2.686371284503014323e+00,1.337070689085533282e-01,-3.188378824120105537e-02,2.457429758853354410e-03,0.000000000000000000e+00
-3.418577972674336496e-01,-6.158203887205462301e-01,4.457644641523011986e-04,1.076859484580632367e-02,0.000000000000000000e+00
-2.161852351754217416e+00,1.019176362937368463e-01,1.541970747602600805e-02,7.000735355741308924e-03,0.000000000000000000e+00
-3.947638066495366971e+00,-4.713022986951383331e+00,3.321849728328955809e-02,6.476357425334400286e-02,0.000000000000000000e+00
-9.397827744255279336e-01,-1.956579376872640941e+00,5.967193065002688104e-03,2.740563306026971846e-02,0.000000000000000000e+00
1.908519986699518611e+00,-3.701399226383406127e+00,-2.890535326622437062e-02,5.339867999970848017e-02,0.000000000000000000e+00
3.069443778093363662e+00,-4.978460448005664674e+00,-3.783782173722811254e-02,6.474834982292917984e-02,0.000000000000000000e+00
3.977482118471331152e+00,-5.242808650556574968e+00,-4.865073317286255222e-02,6.926054333537889907e-02,0.000000000000000000e+00
2.755701235258233961e+00,-6.749217255176723995e+00,-3.031252170127037709e-02,8.086124213575512920e-02,0.000000000000000000e+00
3.044345721160933937e+00,-1.061573238414180942e+00,-3.026751981754229742e-02,1.050166941082104552e-02,0.000000000000000000e+00
3.593651873358687521e-01,-2.642060393325059930e+00,-6.584127570770633396e-03,3.421396853191068649e-02,0.000000000000000000e+00
-1.248356818036399973e+00,-1.467263926709096999e+00,1.337548917327906553e-02,1.699940321510566912e-02,0.000000000000000000e+00
-4.110205462147212829e-01,-1.717586999929588298e+00,1.328834906839717993e-03,2.355727329405337550e-02,0.000000000000000000e+00
1.308233222519086913e+00,-1.415047801259713633e+00,-1.275306133781460224e-02,1.551006359803551102e-02,0.000000000000000000e+00
4.114211944320902425e+00,1.946284019604133997e+00,-4.565434867469271574e-02,-2.027450399799081079e-02,0.000000000000000000e+00
2.440251921241888500e+00,-2.351993818488702370e+00,-3.180636685355742177e-02,3.450996174511508641e-02,0.000000000000000000e+00
1.444983586213835380e+00,-8.847450226504660620e-01,-1.815075637533123537e-02,1.369509755403661155e-02,0.000000000000000000e+00
2.086008770281028990e-01,-1.835366834430007366e+00,-9.128505065143012812e-03,2.934086986577071066e-02,0.000000000000000000e+00
-1.380644460959286723e+00,-1.707907594384726391e+00,1.090105911287978305e-02,2.415236987788734607e-02,0.000000000000000000e+00
-6.113668253526775009e-01,-8.860216434366940952e-01,-2.670547211522143229e-03,2.060106416334094720e-02,0.000000000000000000e+00
4.735648155889623512e-01,-5.668119028351417121e+00,-1.400947170082963641e-02,7.677004734519143891e-02,0.000000000000000000e+00
3.289534765620531154e+00,-6.434689408533794008e+00,-4.075645393549910678e-02,8.255315019747842820e-02,0.000000000000000000e+00
4.376717174569392910e+00,-9.282864093562883667e+00,-5.300589007716571821e-02,1.169612526626382931e-01,0.000000000000000000e+00
3.748938676151095883e+00,-5.981831877559933730e+00,-3.962900138275689266e-02,7.056056862083241732e-02,0.000000000000000000e+00
5.247555302081873485e+00,-6.355838435354249860e+00,-5.971782592289789915e-02,7.978207759938446553e-02,0.000000000000000000e+00
4.514082547935974965e+00,-7.557786007187152322e+00,-4.661791390880844210e-02,8.791065035985828890e-02,0.000000000000000000e+00
2.032289078532980575e+00,-2.929753516810905012e+00,-1.883501083346736729e-02,3.160929961714493974e-02,0.000000000000000000e+00
-2.824077307378511925e+00,-3.398471389247886165e+00,3.086122294575542949e-02,3.871450019740738102e-02,0.000000000000000000e+00
-1.447247229222501153e+00,-3.804472385541453061e-01,1.613910139592987167e-02,3.464468648980305321e-03,0.000000000000000000e+00
2.122220694728524482e+00,-3.798737848643171766e+00,-2.759082190608551366e-02,5.056053217638580705e-02,0.000000000000000000e+00
3.199058420682447501e+00,-3.976693062893418507e+00,-3.328417407020726332e-02,4.634860210447860202e-02,0.000000000000000000e+00
1.758299395764408635e+00,-1.449346776303610751e+00,-2.048782109838934509e-02,1.926341629277883091e-02,0.000000000000000000e+00
-1.107227834157455071e+00,-1.489625203468652792e+00,9.959124575666077062e-03,1.942042591691574283e-02,0.000000000000000000e+00
7.750545588639851102e-02,-3.846252711197833296e+00,-6.827063421826068401e-03,5.196845035746938679e-02,0.000000000000000000e+00
2.033531880600025765e-01,-5.160830328593550398e+00,-5.023704104664908181e-03,6.393798859384344779e-02,0.000000000000000000e+00
-3.077664149189178744e+00,-3.579642002736754591e+00,3.017540534132374247e-02,4.459579581764922668e-02,0.000000000000000000e+00
-2.741631618837925721e+00,-3.766582833010525988e+00,2.676203250696479463e-02,4.665672192572711124e-02,0.000000000000000000e+00
-1.198657231252239441e+00,-2.839969998133515361e+00,9.464987894678571906e-03,3.693474563989768145e-02,0.000000000000000000e+00
4.207722532730736376e+00,-5.511154241370826767e+00,-4.876948910943434967e-02,6.984156675336901376e-02,0.000000000000000000e+00
3.528410972480335861e+00,-4.149102698109086163e+00,-3.660258320243287011e-02,4.821102505717483194e-02,0.000000000000000000e+00
-1.460611801399228082e-01,-2.136985628478193178e+00,9.947282107305869051e-04,2.574761915998486153e-02,0.000000000000000000e+00
-1.192570795608367096e+00,-2.288450597605427461e+00,1.163970110504276324e-02,2.794411515570291785e-02,0.000000000000000000e+00
-2.675028927371499776e+00,-1.522674235604819737e+00,2.694581425555583193e-02,1.926883304351170029e-02,0.000000000000000000e+00
-1.893603539376381928e+00,-2.722273942675287550e+00,1.804422530127473140e-02,3.413736562859488038e-02,0.000000000000000000e+00
-3.830155898169569806e+00,-5.779716637636437282e-01,4.114909402506849306e-02,5.870160347667288323e-03,0.000000000000000000e+00
-2.112369725994434955e+00,-2.206628888409853495e+00,1.840491582631112108e-02,3.024154836358510304e-02,0.000000000000000000e+00
3.628287798223863714e-01,-2.217652334297994354e+00,-6.800760999506983567e-03,2.942230411092667045e-02,0.000000000000000000e+00
5.594860161161255840e-01,-2.143906039896417148e+00,-1.105063719920501217e-02,3.099094773770338929e-02,0.000000000000000000e+00
2.849357788599011343e+00,-3.264065929732566484e+00,-3.193914712432153330e-02,4.057561315228339766e-02,0.000000000000000000e+00
-1.475402424777994881e+00,-1.556290556618531440e+00,1.525377640757862203e-02,1.861863791384180816e-02,0.000000000000000000e+00
-2.030479310634403234e+00,-1.758154570262437932e+00,1.972626060107944210e-02,2.252516616228598945e-02,0.000000000000000000e+00
-2.912386346390203329e+00,-4.417579399432581821e-01,2.942859703084887979e-02,6.569736098856677683e-03,0.000000000000000000e+00
-2.715863132402525082e+00,-1.602170489386906649e+00,2.275900728785303431e-02,2.536385799345166475e-02,0.000000000000000000e+00
-1.076483922147103200e+00,-3.997526783198490641e+00,6.647500473769756696e-03,5.226468423926406565e-02,0.000000000000000000e+00
-9.294446813172280164e-01,-2.928505508845885785e+00,6.130786754892177462e-03,3.853559351115703330e-02,0.000000000000000000e+00
2.496814017170044586e+00,-3.948084386765049469e+00,-3.003090391244826740e-02,5.063772048561869521e-02,0.000000000000000000e+00
1.243631795881781965e+00,-2.661652773344732825e+00,-1.557543588061084672e-02,3.409043983671759814e-02,0.000000000000000000e+00
-5.036095822532314914e-01,-3.976553227311102834e+00,8.112645963433925446e-04,5.180109026954969609e-02,0.000000000000000000e+00
-3.897030616239189005e+00,-2.939320741963038497e+00,3.596810270186823200e-02,4.022801884146778861e-02,0.000000000000000000e+00
-5.665374252236060393e+00,-2.231012019790824308e+00,5.313450188214003528e-02,3.351304227321865586e-02,0.000000000000000000e+00
-2.861932754291143688e+00,-4.148606321742160929e+00,2.306777080600249524e-02,5.669530411133023168e-02,0.000000000000000000e+00
-2.712929201272540780e+00,-3.926476995796988056e+00,2.195859598647281058e-02,5.356870092181868770e-02,0.000000000000000000e+00
-2.690072180682834269e-02,-5.978311638702127340e+00,-6.322494247634073521e-03,7.771587428275504583e-02,0.000000000000000000e+00
6.945773422590562074e-01,-4.347703525648995537e+00,-9.438705302469645175e-03,5.352709631911242716e-02,0.000000000000000000e+00
1.183541439914649551e+00,-3.241527385337148459e+00,-1.642469429232698563e-02,4.256861062580676036e-02,0.000000000000000000e+00
1.933269327471839105e+00,-3.233114944719792661e+00,-2.307823114007002616e-02,4.108561853593677149e-02,0.000000000000000000e+00
-3.520208044428943417e+00,-4.183311225070932338e+00,3.253627673737760628e-02,5.426556446410604057e-02,0.000000000000000000e+00
-1.381527862251945127e+00,-4.236763190353959097e+00,1.354602117246203434e-02,5.095787107320019771e-02,0.000000000000000000e+00
4.286212011500803443e-02,-1.644634992833751141e+00,-1.288401688235303166e-03,2.028436509530717399e-02,0.000000000000000000e+00
-1.700319769537180781e-01,-2.236765374924355676e+00,-6.975693868020022004e-04,2.909489933675604711e-02,0.000000000000000000e+00
2.396287564721632179e+00,-1.637050144952161723e+00,-2.842606706199623384e-02,2.283810530729615818e-02,0.000000000000000000e+00
-4.906806593971024810e-01,-3.747795235747896303e+00,-1.728587883817883641e-04,5.005761741225020489e-02,0.000000000000000000e+00
2.804364099494249807e+00,-3.382720247710355288e+00,-3.195406137202608243e-02,4.251755268892462580e-02,0.000000000000000000e+00
-1.182872060535496761e+00,-2.677237109888903177e+00,6.243991176340789144e-03,3.843447069025904966e-02,0.000000000000000000e+00
-9.116980963343330746e-01,-5.684311694014767546e+00,3.057511648625827264e-03,7.418289627917239171e-02,0.000000000000000000e+00
-3.458917334952602562e-01,-5.780663507642870513e+00,-1.058460680964436532e-03,7.326010595093833400e-02,0.000000000000000000e+00
-2.790011694362484196e+00,-6.943306943169050172e+00,2.638178498299568672e-02,8.502410663702297811e-02,0.000000000000000000e+00
1.747235006830260673e+00,-4.847844055635043503e+00,-1.755195126403272243e-02,5.609464022221057750e-02,0.000000000000000000e+00
-2.643634011687987506e-01,-4.631303793598242180e+00,2.165548524232103686e-03,5.517576570547065573e-02,0.000000000000000000e+00
1.779701225651715513e+00,-4.748919719293790642e+00,-1.629054433879360483e-02,5.313906124502913025e-02,0.000000000000000000e+00
6.659905658494926772e-01,-2.394645263002040725e+00,-3.335787712036688071e-03,2.406534740936527167e-02,0.000000000000000000e+00
-2.404002668486887595e-01,-1.789587012855932358e+00,6.807777855840591204e-03,1.627351039293846446e-02,0.000000000000000000e+00
2.901459468918353934e+00,8.602047219117296972e-01,-2.640062636555351450e-02,-1.474829042473528064e-02,0.000000000000000000e+00
-8.903529722275055347e-01,-3.467067781203055921e-01,9.753075968286242792e-03,3.653147451301391041e-03,0.000000000000000000e+00
1.196354909876680361e+00,-2.100564217067766859e-01,-1.022199290710693563e-02,-1.789313175849542234e-04,0.000000000000000000e+00
-1.086805272543981182e+00,1.116121383335666462e+00,1.225466799268584879e-02,-1.404128905996302953e-02,0.000000000000000000e+00
9.101759318006885646e-03,7.519336943351943026e-01,-1.841360221640914174e-04,-8.747559194677756791e-03,0.000000000000000000e+00
-1.259976087931448108e+00,-2.624428408808445745e-01,9.629998674561749197e-03,7.147871232105036665e-03,0.000000000000000000e+00
-9.796845916857732650e-01,-5.852014770301035007e-01,6.780581536286326913e-03,1.083212732669029850e-02,0.000000000000000000e+00
-3.600889913389485386e+00,-2.484189870231356956e+00,3.295280724173090675e-02,3.475956583125181659e-02,0.000000000000000000e+00
-2.929694574568382670e+00,-2.213569287364796523e+00,2.870407523583931933e-02,2.842796134739362587e-02,0.000000000000000000e+00
-1.523580398370890210e+00,-2.128952668019446826e+00,1.189451569330331193e-02,2.967710677090032445e-02,0.000000000000000000e+00
-3.054376224025187270e+00,-4.160961878394147995e+00,2.958903680316154333e-02,5.181623066022358198e-02,0.000000000000000000e+00
-1.130264097797686995e+00,-2.263995411511891653e+00,1.236872487020775416e-02,2.610859584282195639e-02,0.000000000000000000e+00
-1.855596930393032640e+00,-1.780511630156492942e+00,1.996318448712054716e-02,2.046595334438928646e-02,0.000000000000000000e+00
6.694889644435925158e-02,6.583945463115583596e-01,1.852835069017584341e-03,-1.060426793308916898e-02,0.000000000000000000e+00
-1.618690777663769897e-02,1.303221696979793620e+00,-1.320161201370351634e-03,-1.366611147144654662e-02,0.000000000000000000e+00
-3.874779867756215079e-01,-2.108437339400850152e-01,3.519669772406469090e-03,3.105330498083459356e-03,0.000000000000000000e+00
-1.058987661848258544e+00,1.826173043984351319e+00,9.229255608997285337e-03,-1.934076076459799107e-02,0.000000000000000000e+00
-1.518488346878180018e+00,1.795469467244235728e+00,1.141934143596116252e-02,-1.602139478567475919e-02,0.000000000000000000e+00
-3.811724414731602728e+00,2.961324908966080915e-01,3.083070924902492002e-02,6.902053472678052089e-03,0.000000000000000000e+00
-2.348710039822459184e+00,-2.438279580517626499e+00,1.579157770347691669e-02,3.866811457070327973e-02,0.000000000000000000e+00
3.533138720783762787e-02,-1.935020012612118645e+00,-6.817542068836472333e-03,2.996888378757372323e-02,0.000000000000000000e+00
-9.258061517162705645e-01,-6.227637084167670922e-01,1.878560118666855461e-03,1.611890175129043409e-02,0.000000000000000000e+00
-3.525635004053196297e+00,-2.902515286402936212e+00,2.443356608528694102e-02,4.831719426298691084e-02,0.000000000000000000e+00
-4.174122659649852629e+00,-7.007418305068802589e+00,3.093502392903681522e-02,9.697310225247256221e-02,0.000000000000000000e+00
-1.359282432079682579e+00,-7.756164774321765876e+00,6.056062715541246991e-03,1.004720146873534364e-01,0.000000000000000000e+00
-2.260426777667753628e-01,-5.663858195627000214e+00,-2.729678110218547969e-03,7.234376816311237357e-02,0.000000000000000000e+00
-1.734324457972624689e+00,-4.837617485024563457e+00,1.181239298394907988e-02,6.411487775908288056e-02,0.000000000000000000e+00
-2.112201840019177101e+00,-6.782889260047861413e+00,1.479134416539609753e-02,8.811662828652272461e-02,0.000000000000000000e+00
2.585332404328833378e-01,-7.058753488638828344e+00,-6.128121198376556764e-03,8.685166778884374772e-02,0.000000000000000000e+00
2.893241894843271655e+00,-3.730105916115957765e+00,-3.042408719307430551e-02,4.384885064252656145e-02,0.000000000000000000e+00
1.169376510322910345e+00,-1.245579879273292168e+00,-1.475712685357588420e-02,1.738976964753060489e-02,0.000000000000000000e+00
-1.587324164134971793e+00,-2.741184986596314044e+00,9.095233679789432521e-03,4.075837589589739740e-02,0.000000000000000000e+00
-1.514249140249352310e+00,-5.851309072714308890e+00,7.341830050943205961e-03,7.844805127204773632e-02,0.000000000000000000e+00
4.990535376403307799e-01,-5.764596753130615703e+00,-1.074045773306294381e-02,7.395160823683848139e-02,0.000000000000000000e+00
7.641840386428089271e-01,-4.120656673692895566e+00,-1.378929250397965128e-02,5.489947556386065575e-02,0.000000000000000000e+00
